country,region,income_level,tax_category,year,quarter,fuel_type,avg_retail_price,avg_crude_price,retail_pct_change,crude_pct_change,impact_level,time_index
Bangladesh,Asia,Low,Medium Tax,2025,1,Diesel,1.3211941558,119.318,-3.421479839181295,-1.5243675979036804,Medium Impact,2025-01-01
Bangladesh,Asia,Low,Medium Tax,2025,2,Diesel,1.3605714285714283,118.83285714285714,0.3864802192396899,-0.41243901709018754,Low Impact,2025-04-01
Bangladesh,Asia,Low,Medium Tax,2025,3,Diesel,1.35,116.06,2.3375230830550873,-0.734130661002695,Medium Impact,2025-07-01
Bangladesh,Asia,Low,Medium Tax,2025,4,Diesel,1.33775,118.555,0.15622050286327066,0.08207331257269884,Low Impact,2025-10-01
Bangladesh,Asia,Low,Medium Tax,2026,1,Diesel,1.3813333333333333,121.43333333333334,-0.9083594086736037,-2.727713122851984,Low Impact,2026-01-01
Bangladesh,Asia,Low,Low Tax,2025,1,Lpg,1.156875,121.165,3.062360801781741,2.3353040540540424,Medium Impact,2025-01-01
Bangladesh,Asia,Low,Low Tax,2025,2,Lpg,1.1211666666666666,119.325,-1.703781635396582,0.00586667560636702,Low Impact,2025-04-01
Bangladesh,Asia,Low,Low Tax,2025,3,Lpg,1.1098333333333334,116.91833333333334,-0.29731348391512236,-1.6111064360105551,Low Impact,2025-07-01
Bangladesh,Asia,Low,Low Tax,2025,4,Lpg,1.1231111111111112,118.45777777777778,5.456442357850819,2.065981197464911,High Impact,2025-10-01
Bangladesh,Asia,Low,Low Tax,2026,1,Lpg,1.1621428571428571,124.83857142857144,4.228058936579117,5.30013194599251,Medium Impact,2026-01-01
Bangladesh,Asia,Low,Low Tax,2026,2,Lpg,1.272,130,10.352805089647193,7.054625308811416,High Impact,2026-04-01
Bangladesh,Asia,Low,Medium Tax,2025,1,Lpg,1.1406,119.318,-1.4068071312803925,-1.5243675979036804,Low Impact,2025-01-01
Bangladesh,Asia,Low,Medium Tax,2025,2,Lpg,1.1131428571428572,118.83285714285714,-0.715666079126752,-0.41243901709018754,Low Impact,2025-04-01
Bangladesh,Asia,Low,Medium Tax,2025,3,Lpg,1.065,116.06,-4.039645592431311,-0.734130661002695,Medium Impact,2025-07-01
Bangladesh,Asia,Low,Medium Tax,2025,4,Lpg,1.115,118.555,-0.7222002374357006,0.08207331257269884,Low Impact,2025-10-01
Bangladesh,Asia,Low,Medium Tax,2026,1,Lpg,1.1526666666666667,121.43333333333334,-0.8154066789592246,-2.727713122851984,Low Impact,2026-01-01
Bangladesh,Asia,Low,Low Tax,2025,1,Petrol,1.504181388,121.165,0.4126427236315167,2.3353040540540424,Low Impact,2025-01-01
Bangladesh,Asia,Low,Low Tax,2025,2,Petrol,1.4886666666666666,119.325,-0.9536482590374936,0.00586667560636702,Low Impact,2025-04-01
Bangladesh,Asia,Low,Low Tax,2025,3,Petrol,1.477666666666667,116.91833333333334,-0.4363589694227901,-1.6111064360105551,Low Impact,2025-07-01
Bangladesh,Asia,Low,Low Tax,2025,4,Petrol,1.4845555555555556,118.45777777777778,1.2657268455358566,2.065981197464911,Low Impact,2025-10-01
Bangladesh,Asia,Low,Low Tax,2026,1,Petrol,1.562857142857143,124.83857142857144,5.544969971780715,5.30013194599251,High Impact,2026-01-01
Bangladesh,Asia,Low,Low Tax,2026,2,Petrol,1.683,130,9.570312500000002,7.054625308811416,High Impact,2026-04-01
Bangladesh,Asia,Low,Medium Tax,2025,1,Petrol,1.503,119.318,-0.07854026179454397,-1.5243675979036804,Low Impact,2025-01-01
Bangladesh,Asia,Low,Medium Tax,2025,2,Petrol,1.4841428571428572,118.83285714285714,-0.30388330880940717,-0.41243901709018754,Low Impact,2025-04-01
Bangladesh,Asia,Low,Medium Tax,2025,3,Petrol,1.466,116.06,-0.7895330475975669,-0.734130661002695,Low Impact,2025-07-01
Bangladesh,Asia,Low,Medium Tax,2025,4,Petrol,1.48075,118.555,-0.25634308809221285,0.08207331257269884,Low Impact,2025-10-01
Bangladesh,Asia,Low,Medium Tax,2026,1,Petrol,1.536,121.43333333333334,-1.718464351005488,-2.727713122851984,Low Impact,2026-01-01
Belgium,Europe,High,Low Tax,2025,1,Diesel,4.850333333333333,122.45333333333332,3.776679893150761,3.2545565580451705,Medium Impact,2025-01-01
Belgium,Europe,High,Low Tax,2025,2,Diesel,4.6105,116.205,-2.344053376637136,-2.896814896313526,Medium Impact,2025-04-01
Belgium,Europe,High,Low Tax,2025,3,Diesel,4.6899999999999995,118.565,-1.446432949252281,-1.5690506828276125,Low Impact,2025-07-01
Belgium,Europe,High,Low Tax,2025,4,Diesel,4.67425,118.7825,2.1616044280791464,1.8044298063031088,Medium Impact,2025-10-01
Belgium,Europe,High,Low Tax,2026,1,Diesel,4.762,120.32,2.142263452824623,1.7064485793683477,Medium Impact,2026-01-01
Belgium,Europe,High,Medium Tax,2025,1,Diesel,4.6261108415,120.13,-4.622826441481685,-1.897321428571432,Medium Impact,2025-01-01
Belgium,Europe,High,Medium Tax,2025,2,Diesel,4.67,118.528,1.290532480208218,1.9990533970139044,Low Impact,2025-04-01
Belgium,Europe,High,Medium Tax,2025,3,Diesel,4.593999999999999,116.3025,-2.046908315565034,-1.9082359886981728,Medium Impact,2025-07-01
Belgium,Europe,High,Medium Tax,2025,4,Diesel,4.691,118.8,0.35834625875809045,0.01473280996779685,Low Impact,2025-10-01
Belgium,Europe,High,Medium Tax,2026,1,Diesel,4.727666666666667,119.64,-0.7209855802883801,-0.565159574468079,Low Impact,2026-01-01
Belgium,Europe,High,High Tax,2025,1,Diesel,4.721166666666667,119.67166666666668,2.054767566612074,-0.38153111906545295,Medium Impact,2025-01-01
Belgium,Europe,High,High Tax,2025,2,Diesel,4.7588333333333335,120.455,1.9022127052105684,1.6257761879049613,Low Impact,2025-04-01
Belgium,Europe,High,High Tax,2025,3,Diesel,4.5753490522857145,116.67714285714284,-0.4059849306548734,0.32212794836125214,Low Impact,2025-07-01
Belgium,Europe,High,High Tax,2025,4,Diesel,4.662125,118.30125,-0.6155403965039482,-0.41982323232323326,Low Impact,2025-10-01
Belgium,Europe,High,High Tax,2026,1,Diesel,4.925,124.80333333333331,4.17401114009729,4.315724952635679,Medium Impact,2026-01-01
Belgium,Europe,High,High Tax,2026,2,Diesel,5.154,130,4.649746192893403,4.163884511631639,Medium Impact,2026-04-01
Belgium,Europe,High,Low Tax,2025,1,Lpg,3.720666666666667,122.45333333333332,3.1798853762248176,3.2545565580451705,Medium Impact,2025-01-01
Belgium,Europe,High,Low Tax,2025,2,Lpg,3.5435,116.205,-2.347051258497157,-2.896814896313526,Medium Impact,2025-04-01
Belgium,Europe,High,Low Tax,2025,3,Lpg,3.6065,118.565,-1.83278138184458,-1.5690506828276125,Low Impact,2025-07-01
Belgium,Europe,High,Low Tax,2025,4,Lpg,3.6085,118.7825,1.7543506284241013,1.8044298063031088,Low Impact,2025-10-01
Belgium,Europe,High,Low Tax,2026,1,Lpg,3.661,120.32,1.8783915402810727,1.7064485793683477,Low Impact,2026-01-01
Belgium,Europe,High,Medium Tax,2025,1,Lpg,3.65,120.13,-1.899301200501708,-1.897321428571432,Low Impact,2025-01-01
Belgium,Europe,High,Medium Tax,2025,2,Lpg,3.5928,118.528,1.3912798080993405,1.9990533970139044,Low Impact,2025-04-01
Belgium,Europe,High,Medium Tax,2025,3,Lpg,3.53825,116.3025,-1.8924164702620248,-1.9082359886981728,Low Impact,2025-07-01
Belgium,Europe,High,Medium Tax,2025,4,Lpg,3.597,118.8,-0.3186919772758721,0.01473280996779685,Low Impact,2025-10-01
Belgium,Europe,High,Medium Tax,2026,1,Lpg,3.6076666666666664,119.64,-1.4567968678867431,-0.565159574468079,Low Impact,2026-01-01
Belgium,Europe,High,High Tax,2025,1,Lpg,3.6286666666666663,119.67166666666668,-0.5844748858447453,-0.38153111906545295,Low Impact,2025-01-01
Belgium,Europe,High,High Tax,2025,2,Lpg,3.6738333333333335,120.455,2.255436799524981,1.6257761879049613,Medium Impact,2025-04-01
Belgium,Europe,High,High Tax,2025,3,Lpg,3.5462857142857143,116.67714285714284,0.22710985051124555,0.32212794836125214,Low Impact,2025-07-01
Belgium,Europe,High,High Tax,2025,4,Lpg,3.5934999999999997,118.30125,-0.09730330831249044,-0.41982323232323326,Low Impact,2025-10-01
Belgium,Europe,High,High Tax,2026,1,Lpg,3.797,124.80333333333331,5.248082786658056,4.315724952635679,High Impact,2026-01-01
Belgium,Europe,High,High Tax,2026,2,Lpg,3.937,130,3.687121411640761,4.163884511631639,Medium Impact,2026-04-01
Belgium,Europe,High,Low Tax,2025,1,Petrol,4.781283711,122.45333333333332,0.23110939348927273,3.2545565580451705,Low Impact,2025-01-01
Belgium,Europe,High,Low Tax,2025,2,Petrol,4.721500000000001,116.205,-2.5523717794365366,-2.896814896313526,Medium Impact,2025-04-01
Belgium,Europe,High,Low Tax,2025,3,Petrol,4.8085,118.565,-1.820594841080781,-1.5690506828276125,Low Impact,2025-07-01
Belgium,Europe,High,Low Tax,2025,4,Petrol,4.8142499999999995,118.7825,1.7350943396226386,1.8044298063031088,Low Impact,2025-10-01
Belgium,Europe,High,Low Tax,2026,1,Petrol,4.851,120.32,1.136245178776191,1.7064485793683477,Low Impact,2026-01-01
Belgium,Europe,High,Medium Tax,2025,1,Petrol,4.7314627832500005,120.13,-1.04199898523863,-1.897321428571432,Low Impact,2025-01-01
Belgium,Europe,High,Medium Tax,2025,2,Petrol,4.789,118.528,1.429630414063306,1.9990533970139044,Low Impact,2025-04-01
Belgium,Europe,High,Medium Tax,2025,3,Petrol,4.7115,116.3025,-2.017261100135186,-1.9082359886981728,Medium Impact,2025-07-01
Belgium,Europe,High,Medium Tax,2025,4,Petrol,4.816,118.8,0.03635041802981487,0.01473280996779685,Low Impact,2025-10-01
Belgium,Europe,High,Medium Tax,2026,1,Petrol,4.635283711,119.64,-4.446841661513099,-0.565159574468079,Medium Impact,2026-01-01
Belgium,Europe,High,High Tax,2025,1,Petrol,4.845166666666667,119.67166666666668,2.403144410629052,-0.38153111906545295,Medium Impact,2025-01-01
Belgium,Europe,High,High Tax,2025,2,Petrol,4.897666666666667,120.455,2.269088884248635,1.6257761879049613,Medium Impact,2025-04-01
Belgium,Europe,High,High Tax,2025,3,Petrol,4.732142857142857,116.67714285714284,0.4381376874213465,0.32212794836125214,Low Impact,2025-07-01
Belgium,Europe,High,High Tax,2025,4,Petrol,4.7965,118.30125,-0.40490033222591054,-0.41982323232323326,Low Impact,2025-10-01
Belgium,Europe,High,High Tax,2026,1,Petrol,5.055444444444444,124.80333333333331,9.064401655660486,4.315724952635679,High Impact,2026-01-01
Belgium,Europe,High,High Tax,2026,2,Petrol,5.258,130,4.006681465526716,4.163884511631639,Medium Impact,2026-04-01
Botswana,Africa,Middle,Low Tax,2025,1,Diesel,2.343,120.18,2.757253093408535,1.3559480860235258,Medium Impact,2025-01-01
Botswana,Africa,Middle,Low Tax,2025,2,Diesel,2.292666666666667,118.12666666666668,-0.0988770101140451,-1.7657657657657673,Low Impact,2025-04-01
Botswana,Africa,Middle,Low Tax,2025,3,Diesel,2.292666666666667,117.02333333333334,-1.6143534412293623,-2.510730805544307,Low Impact,2025-07-01
Botswana,Africa,Middle,Low Tax,2025,4,Diesel,2.3135000000000003,119.055,1.3285641287685324,1.747713870609351,Low Impact,2025-10-01
Botswana,Africa,Middle,Low Tax,2026,1,Diesel,2.341,120.21,4.546544618207501,1.6538210635676092,Medium Impact,2026-01-01
Botswana,Africa,Middle,Medium Tax,2025,1,Diesel,2.3884999999999996,121.615,1.9419547588561523,1.1940422699284308,Low Impact,2025-01-01
Botswana,Africa,Middle,Medium Tax,2025,2,Diesel,2.2973333333333334,117.71333333333332,0.20354754289037205,-0.3499068796207527,Low Impact,2025-04-01
Botswana,Africa,Middle,Medium Tax,2025,3,Diesel,2.22754478825,116.4875,-2.8404425014539227,-0.457885891702518,Medium Impact,2025-07-01
Botswana,Africa,Middle,Medium Tax,2025,4,Diesel,2.3075,118.6125,-0.2593473092716761,-0.3716769560287343,Low Impact,2025-10-01
Botswana,Africa,Middle,Medium Tax,2026,1,Diesel,2.34,119.58,-0.0427167876975794,-0.5240828550037397,Low Impact,2026-01-01
Botswana,Africa,Middle,High Tax,2025,1,Diesel,2.2949358306,120.25,-3.917277345614385,-1.122394441475143,Medium Impact,2025-01-01
Botswana,Africa,Middle,High Tax,2025,2,Diesel,2.3302857142857145,120.03714285714284,1.434375259099582,1.9741260042557032,Low Impact,2025-04-01
Botswana,Africa,Middle,High Tax,2025,3,Diesel,2.283166666666667,117.01,2.497003818287508,0.4485459813284755,Medium Impact,2025-07-01
Botswana,Africa,Middle,High Tax,2025,4,Diesel,2.2391940437142854,118.25428571428571,-2.9601714533354135,-0.30200382397663206,Medium Impact,2025-10-01
Botswana,Africa,Middle,High Tax,2026,1,Diesel,2.345850755090909,123.88,0.2500322688422668,3.59591905000836,Low Impact,2026-01-01
Botswana,Africa,Middle,High Tax,2026,2,Diesel,2.543,130,8.404168273759218,4.9402647723603526,High Impact,2026-04-01
Botswana,Africa,Middle,Low Tax,2025,1,Lpg,1.904,120.18,0.8949599623174669,1.3559480860235258,Low Impact,2025-01-01
Botswana,Africa,Middle,Low Tax,2025,2,Lpg,1.8783333333333336,118.12666666666668,-1.7710839173029342,-1.7657657657657673,Low Impact,2025-04-01
Botswana,Africa,Middle,Low Tax,2025,3,Lpg,1.882,117.02333333333334,-0.9473684210526324,-2.510730805544307,Low Impact,2025-07-01
Botswana,Africa,Middle,Low Tax,2025,4,Lpg,1.897,119.055,1.8523489932885773,1.747713870609351,Low Impact,2025-10-01
Botswana,Africa,Middle,Low Tax,2026,1,Lpg,1.928,120.21,2.7249200791596904,1.6538210635676092,Medium Impact,2026-01-01
Botswana,Africa,Middle,Medium Tax,2025,1,Lpg,1.9415,121.615,1.9695378151260552,1.1940422699284308,Low Impact,2025-01-01
Botswana,Africa,Middle,Medium Tax,2025,2,Lpg,1.877,117.71333333333332,-0.07098491570541661,-0.3499068796207527,Low Impact,2025-04-01
Botswana,Africa,Middle,Medium Tax,2025,3,Lpg,1.866,116.4875,-0.8501594048884056,-0.457885891702518,Low Impact,2025-07-01
Botswana,Africa,Middle,Medium Tax,2025,4,Lpg,1.90075,118.6125,0.19768054823406123,-0.3716769560287343,Low Impact,2025-10-01
Botswana,Africa,Middle,Medium Tax,2026,1,Lpg,1.917,119.58,-0.5705394190871317,-0.5240828550037397,Low Impact,2026-01-01
Botswana,Africa,Middle,High Tax,2025,1,Lpg,1.9122,120.25,-1.5091424156579902,-1.122394441475143,Low Impact,2025-01-01
Botswana,Africa,Middle,High Tax,2025,2,Lpg,1.9,120.03714285714284,1.2253596164091587,1.9741260042557032,Low Impact,2025-04-01
Botswana,Africa,Middle,High Tax,2025,3,Lpg,1.8625,117.01,-0.18756698821007817,0.4485459813284755,Low Impact,2025-07-01
Botswana,Africa,Middle,High Tax,2025,4,Lpg,1.8768571428571428,118.25428571428571,-1.2570226038593797,-0.30200382397663206,Low Impact,2025-10-01
Botswana,Africa,Middle,High Tax,2026,1,Lpg,1.9685454545454544,123.88,2.688860435339309,3.59591905000836,Medium Impact,2026-01-01
Botswana,Africa,Middle,High Tax,2026,2,Lpg,2.005,130,1.851851851851844,4.9402647723603526,Low Impact,2026-04-01
Botswana,Africa,Middle,Low Tax,2025,1,Petrol,2.532,120.18,0.7026382076096975,1.3559480860235258,Low Impact,2025-01-01
Botswana,Africa,Middle,Low Tax,2025,2,Petrol,2.5123333333333333,118.12666666666668,-0.3109156123295349,-1.7657657657657673,Low Impact,2025-04-01
Botswana,Africa,Middle,Low Tax,2025,3,Petrol,2.4926666666666666,117.02333333333334,-1.6865750131470305,-2.510730805544307,Low Impact,2025-07-01
Botswana,Africa,Middle,Low Tax,2025,4,Petrol,2.541,119.055,3.2249201027879115,1.747713870609351,Medium Impact,2025-10-01
Botswana,Africa,Middle,Low Tax,2026,1,Petrol,2.564,120.21,2.489721333942439,1.6538210635676092,Medium Impact,2026-01-01
Botswana,Africa,Middle,Medium Tax,2025,1,Petrol,2.574,121.615,1.6587677725118413,1.1940422699284308,Low Impact,2025-01-01
Botswana,Africa,Middle,Medium Tax,2025,2,Petrol,2.5033333333333334,117.71333333333332,-0.35823271858829364,-0.3499068796207527,Low Impact,2025-04-01
Botswana,Africa,Middle,Medium Tax,2025,3,Petrol,2.48375,116.4875,-0.3577159668360442,-0.457885891702518,Low Impact,2025-07-01
Botswana,Africa,Middle,Medium Tax,2025,4,Petrol,2.5294999999999996,118.6125,-0.4525777253050094,-0.3716769560287343,Low Impact,2025-10-01
Botswana,Africa,Middle,Medium Tax,2026,1,Petrol,2.57,119.58,0.23400936037440653,-0.5240828550037397,Low Impact,2026-01-01
Botswana,Africa,Middle,High Tax,2025,1,Petrol,2.520168932,120.25,-2.091339083139085,-1.122394441475143,Medium Impact,2025-01-01
Botswana,Africa,Middle,High Tax,2025,2,Petrol,2.5354285714285716,120.03714285714284,1.282100057066771,1.9741260042557032,Low Impact,2025-04-01
Botswana,Africa,Middle,High Tax,2025,3,Petrol,2.4616148866666667,117.01,-0.8911973158865988,0.4485459813284755,Low Impact,2025-07-01
Botswana,Africa,Middle,High Tax,2025,4,Petrol,2.501714285714286,118.25428571428571,-1.0984666647841022,-0.30200382397663206,Low Impact,2025-10-01
Botswana,Africa,Middle,High Tax,2026,1,Petrol,2.582034421818182,123.88,0.46826544039618834,3.59591905000836,Low Impact,2026-01-01
Botswana,Africa,Middle,High Tax,2026,2,Petrol,2.26168932,130,-12.40669369514469,4.9402647723603526,High Impact,2026-04-01
Brazil,South America,Middle,Low Tax,2025,1,Diesel,2.0965,120.8525,4.065323141070169,3.2380277118108305,Medium Impact,2025-01-01
Brazil,South America,Middle,Low Tax,2025,2,Diesel,2.046,117.83833333333334,-1.130762539866632,-1.6522281015095055,Low Impact,2025-04-01
Brazil,South America,Middle,Low Tax,2025,3,Diesel,1.998,116.425,-3.544827586206885,-3.0657151352958727,Medium Impact,2025-07-01
Brazil,South America,Middle,Low Tax,2025,4,Diesel,2.0438333333333336,118.82166666666669,2.8114634148222075,1.0938492603684582,Medium Impact,2025-10-01
Brazil,South America,Middle,Low Tax,2026,1,Diesel,2.1413333333333333,123.645,4.513549946543946,4.605334719183962,Medium Impact,2026-01-01
Brazil,South America,Middle,Low Tax,2026,2,Diesel,1.85571521,130,-12.489851320398811,5.740181268882181,High Impact,2026-04-01
Brazil,South America,Middle,Medium Tax,2025,1,Diesel,2.0694,119.818,-1.2926305747674651,-0.8560021513828793,Low Impact,2025-01-01
Brazil,South America,Middle,Medium Tax,2025,2,Diesel,2.071428571428571,120.10714285714286,1.242843178327046,1.925357784373667,Low Impact,2025-04-01
Brazil,South America,Middle,Medium Tax,2025,3,Diesel,1.987943042,117.536,-0.5033512512512542,0.9542624006871412,Low Impact,2025-07-01
Brazil,South America,Middle,Medium Tax,2025,4,Diesel,2.048857142857143,118.20142857142856,0.24580328747334187,-0.5219907384215344,Low Impact,2025-10-01
Brazil,South America,Middle,Medium Tax,2026,1,Diesel,2.120571428571429,122.94285714285714,-0.9695783668386406,-0.5678699964760889,Low Impact,2026-01-01
Brazil,South America,Middle,Low Tax,2025,1,Lpg,1.7425,120.8525,2.3074213245655173,3.2380277118108305,Medium Impact,2025-01-01
Brazil,South America,Middle,Low Tax,2025,2,Lpg,1.7055,117.83833333333334,-1.9038306683538424,-1.6522281015095055,Low Impact,2025-04-01
Brazil,South America,Middle,Low Tax,2025,3,Lpg,1.6895,116.425,-1.9361525704809293,-3.0657151352958727,Low Impact,2025-07-01
Brazil,South America,Middle,Low Tax,2025,4,Lpg,1.7183333333333333,118.82166666666669,1.1260200878844882,1.0938492603684582,Low Impact,2025-10-01
Brazil,South America,Middle,Low Tax,2026,1,Lpg,1.7846666666666666,123.645,4.777880287399701,4.605334719183962,Medium Impact,2026-01-01
Brazil,South America,Middle,Low Tax,2026,2,Lpg,1.884,130,5.774783445620784,5.740181268882181,High Impact,2026-04-01
Brazil,South America,Middle,Medium Tax,2025,1,Lpg,1.7386,119.818,-0.22381635581061776,-0.8560021513828793,Low Impact,2025-01-01
Brazil,South America,Middle,Medium Tax,2025,2,Lpg,1.7228571428571429,120.10714285714286,1.0177157934413867,1.925357784373667,Low Impact,2025-04-01
Brazil,South America,Middle,Medium Tax,2025,3,Lpg,1.6992,117.536,0.5741343592778954,0.9542624006871412,Low Impact,2025-07-01
Brazil,South America,Middle,Medium Tax,2025,4,Lpg,1.7032857142857143,118.20142857142856,-0.8757101288624041,-0.5219907384215344,Low Impact,2025-10-01
Brazil,South America,Middle,Medium Tax,2026,1,Lpg,1.7811428571428571,122.94285714285714,-0.19744917017983665,-0.5678699964760889,Low Impact,2026-01-01
Brazil,South America,Middle,Low Tax,2025,1,Petrol,2.323375,120.8525,6.661922091570974,3.2380277118108305,High Impact,2025-01-01
Brazil,South America,Middle,Low Tax,2025,2,Petrol,2.2773333333333334,117.83833333333334,-1.4312096029547516,-1.6522281015095055,Low Impact,2025-04-01
Brazil,South America,Middle,Low Tax,2025,3,Petrol,2.24775,116.425,-0.4926741099055544,-3.0657151352958727,Low Impact,2025-07-01
Brazil,South America,Middle,Low Tax,2025,4,Petrol,2.2956666666666665,118.82166666666669,0.9705606380483136,1.0938492603684582,Low Impact,2025-10-01
Brazil,South America,Middle,Low Tax,2026,1,Petrol,2.3715,123.645,3.954536915273356,4.605334719183962,Medium Impact,2026-01-01
Brazil,South America,Middle,Low Tax,2026,2,Petrol,2.502,130,5.499668694656945,5.740181268882181,High Impact,2026-04-01
